Square Feet,Beds,Baths,Garages,Image Path
1446.0,4.0,2.0,1.0,images/41_23.jpg
2855.0,4.0,3.0,2.0,images/41_24.jpg
1814.0,3.0,1.5,2.0,images/41_25.jpg
1787.0,3.0,2.5,2.0,images/41_26.jpg
3277.0,5.0,4.0,2.0,images/41_27.jpg
3435.0,4.0,3.5,2.0,images/41_28.jpg
4469.0,4.0,3.5,2.0,images/41_29.jpg
2026.0,3.0,3.0,2.0,images/41_30.jpg
3123.0,3.0,3.5,3.0,images/42_1.jpg
2400.0,4.0,3.5,1.0,images/42_2.jpg
3952.0,4.0,4.0,2.0,images/42_3.jpg
3164.0,4.0,2.5,2.0,images/42_4.jpg
3638.0,3.0,3.5,1.0,images/42_5.jpg
2526.0,3.0,2.5,2.0,images/42_6.jpg
3507.0,4.0,3.0,1.0,images/42_7.jpg
2555.0,5.0,4.0,2.0,images/42_8.jpg
1800.0,3.0,2.5,1.0,images/42_9.jpg
1872.0,3.0,2.0,1.0,images/42_10.jpg
624.0,1.0,1.0,1.0,images/42_11.jpg
3088.0,4.0,3.5,2.0,images/42_12.jpg
1479.0,3.0,2.0,2.0,images/42_13.jpg
1727.0,2.0,2.0,2.0,images/42_14.jpg
4923.0,4.0,3.5,2.0,images/42_15.jpg
6136.0,5.0,5.5,2.0,images/42_16.jpg
3882.0,5.0,2.5,2.0,images/42_17.jpg
1185.0,2.0,2.0,1.0,images/42_18.jpg
3031.0,4.0,5.0,2.0,images/42_19.jpg
11672.0,6.0,7.5,3.0,images/42_20.jpg
2684.0,3.0,3.0,1.0,images/42_21.jpg
2444.0,3.0,2.5,1.0,images/42_22.jpg
3507.0,3.0,4.0,2.0,images/42_23.jpg
1061.0,2.0,2.0,1.0,images/42_24.jpg
1697.0,3.0,2.0,1.0,images/42_25.jpg
7466.0,5.0,5.5,2.0,images/42_26.jpg
2543.0,4.0,3.0,2.0,images/42_27.jpg
2483.0,4.0,3.0,2.0,images/42_28.jpg
5564.0,4.0,5.5,2.0,images/42_29.jpg
2493.0,4.0,4.5,2.0,images/42_30.jpg
2400.0,4.0,3.5,1.0,images/43_1.jpg
1879.0,3.0,2.0,1.0,images/43_2.jpg
3952.0,4.0,4.0,2.0,images/43_3.jpg
3164.0,4.0,2.5,2.0,images/43_4.jpg
2526.0,3.0,2.5,2.0,images/43_5.jpg
3507.0,4.0,3.0,1.0,images/43_6.jpg
624.0,1.0,1.0,1.0,images/43_7.jpg
2168.0,3.0,2.5,1.0,images/43_8.jpg
2091.0,3.0,2.5,1.0,images/43_9.jpg
3088.0,4.0,3.5,2.0,images/43_10.jpg
1727.0,2.0,2.0,2.0,images/43_11.jpg
2720.0,3.0,2.5,2.0,images/43_12.jpg
3122.0,3.0,3.5,1.0,images/43_13.jpg
1428.0,3.0,2.0,1.0,images/43_14.jpg
1185.0,2.0,2.0,1.0,images/43_15.jpg
1749.0,3.0,2.0,1.0,images/43_16.jpg
1740.0,3.0,2.0,1.0,images/43_17.jpg
2296.0,3.0,3.0,2.0,images/43_18.jpg
999.0,2.0,2.0,1.0,images/43_19.jpg
2556.0,4.0,3.0,2.0,images/43_20.jpg
1061.0,2.0,2.0,1.0,images/43_21.jpg
3009.0,4.0,4.0,2.0,images/43_22.jpg
5077.0,5.0,4.0,2.0,images/43_23.jpg
1398.0,3.0,2.0,1.0,images/43_24.jpg
4910.0,5.0,5.5,2.0,images/43_25.jpg
3493.0,4.0,3.5,2.0,images/43_26.jpg
2847.0,3.0,3.0,1.0,images/43_27.jpg
1191.0,2.0,2.0,1.0,images/43_28.jpg
2258.0,3.0,2.5,2.0,images/43_29.jpg
2551.0,4.0,3.5,2.0,images/43_30.jpg
2458.0,3.0,2.5,2.0,images/44_1.jpg
5051.0,4.0,4.5,2.0,images/44_2.jpg
2400.0,4.0,3.5,1.0,images/44_3.jpg
3952.0,4.0,4.0,2.0,images/44_4.jpg
3374.0,3.0,3.5,2.0,images/44_5.jpg
3164.0,4.0,2.5,2.0,images/44_6.jpg
2526.0,3.0,2.5,2.0,images/44_7.jpg
3507.0,4.0,3.0,1.0,images/44_8.jpg
624.0,1.0,1.0,1.0,images/44_9.jpg
2180.0,4.0,3.0,1.0,images/44_10.jpg
1738.0,3.0,2.5,2.0,images/44_11.jpg
3088.0,4.0,3.5,2.0,images/44_12.jpg
1966.0,4.0,3.0,2.0,images/44_13.jpg
2742.0,4.0,3.5,1.0,images/44_14.jpg
1185.0,2.0,2.0,1.0,images/44_15.jpg
2920.0,3.0,2.5,1.0,images/44_16.jpg
1740.0,3.0,2.0,1.0,images/44_17.jpg
2556.0,4.0,3.0,2.0,images/44_18.jpg
1061.0,2.0,2.0,1.0,images/44_19.jpg
1697.0,3.0,2.0,1.0,images/44_20.jpg
2926.0,4.0,3.5,1.0,images/44_21.jpg
5564.0,4.0,5.5,2.0,images/44_22.jpg
3360.0,5.0,4.0,1.0,images/44_23.jpg
1398.0,3.0,2.0,1.0,images/44_24.jpg
4910.0,5.0,5.5,2.0,images/44_25.jpg
10735.0,5.0,6.0,2.0,images/44_26.jpg
1628.0,3.0,2.0,1.0,images/44_27.jpg
1963.0,3.0,2.5,2.0,images/44_28.jpg
1191.0,2.0,2.0,1.0,images/44_29.jpg
2468.0,3.0,2.5,1.0,images/44_30.jpg
3952.0,4.0,4.0,2.0,images/45_1.jpg
2400.0,4.0,3.5,1.0,images/45_2.jpg
3164.0,4.0,2.5,2.0,images/45_3.jpg
1764.0,4.0,2.0,1.0,images/45_4.jpg
2526.0,3.0,2.5,2.0,images/45_5.jpg
3507.0,4.0,3.0,1.0,images/45_6.jpg
624.0,1.0,1.0,1.0,images/45_7.jpg
3048.0,4.0,4.0,1.0,images/45_8.jpg
3088.0,4.0,3.5,2.0,images/45_9.jpg
1479.0,3.0,2.0,2.0,images/45_10.jpg
1727.0,2.0,2.0,2.0,images/45_11.jpg
1486.0,3.0,2.0,1.0,images/45_12.jpg
1966.0,4.0,3.0,2.0,images/45_13.jpg
1428.0,3.0,2.0,1.0,images/45_14.jpg
1827.0,3.0,2.5,2.0,images/45_15.jpg
2481.0,4.0,3.0,2.0,images/45_16.jpg
2742.0,4.0,3.5,1.0,images/45_17.jpg
3882.0,5.0,2.5,2.0,images/45_18.jpg
1185.0,2.0,2.0,1.0,images/45_19.jpg
2920.0,3.0,2.5,1.0,images/45_20.jpg
1740.0,3.0,2.0,1.0,images/45_21.jpg
800.0,2.0,1.0,1.0,images/45_22.jpg
1061.0,2.0,2.0,1.0,images/45_23.jpg
2926.0,4.0,3.5,1.0,images/45_24.jpg
5077.0,5.0,4.0,2.0,images/45_25.jpg
1398.0,3.0,2.0,1.0,images/45_26.jpg
4910.0,5.0,5.5,2.0,images/45_27.jpg
1963.0,3.0,2.5,2.0,images/45_28.jpg
1898.0,3.0,2.0,1.0,images/45_29.jpg
2097.0,4.0,3.0,1.0,images/45_30.jpg
2961.0,4.0,3.5,2.0,images/47_1.jpg
2085.0,3.0,2.5,1.0,images/47_2.jpg
1742.0,3.0,2.5,1.0,images/47_3.jpg
2486.0,3.0,2.5,1.0,images/47_4.jpg
1769.0,3.0,2.0,1.0,images/47_5.jpg
3776.0,3.0,3.5,1.0,images/47_6.jpg
2765.0,3.0,2.5,2.0,images/47_7.jpg
2039.0,3.0,2.0,1.0,images/47_8.jpg
2400.0,4.0,3.5,1.0,images/47_9.jpg
1817.0,3.0,2.0,1.0,images/47_10.jpg
1924.0,3.0,2.5,1.0,images/47_11.jpg
2326.0,4.0,2.5,1.0,images/47_12.jpg
1421.0,3.0,2.0,1.0,images/47_13.jpg
1879.0,3.0,2.0,1.0,images/47_14.jpg
1486.0,3.0,2.0,1.0,images/47_15.jpg
1254.0,2.0,2.0,1.0,images/47_16.jpg
1448.0,2.0,2.0,1.0,images/47_17.jpg
2428.0,3.0,2.5,1.0,images/47_18.jpg
3952.0,4.0,4.0,2.0,images/47_19.jpg
1650.0,3.0,2.5,1.0,images/47_20.jpg
1599.0,3.0,2.5,1.0,images/47_21.jpg
1493.0,3.0,2.0,1.0,images/47_22.jpg
2686.0,4.0,2.5,1.0,images/47_23.jpg
3374.0,3.0,3.5,2.0,images/47_24.jpg
800.0,2.0,1.0,1.0,images/47_25.jpg
1956.0,3.0,2.5,1.0,images/47_26.jpg
2230.0,3.0,2.5,1.0,images/47_27.jpg
1500.0,3.0,2.0,1.0,images/47_28.jpg
3164.0,4.0,2.5,2.0,images/47_29.jpg
3638.0,3.0,3.5,1.0,images/47_30.jpg
1740.0,3.0,2.0,1.0,images/48_1.jpg
800.0,2.0,1.0,1.0,images/48_2.jpg
2557.0,3.0,2.5,1.0,images/48_3.jpg
2091.0,3.0,2.5,1.0,images/48_4.jpg
2720.0,3.0,2.5,2.0,images/48_5.jpg
1428.0,3.0,2.0,1.0,images/48_6.jpg
2742.0,4.0,3.5,1.0,images/48_7.jpg
1749.0,3.0,2.0,1.0,images/48_8.jpg
1412.0,3.0,2.0,1.0,images/48_9.jpg
600.0,1.0,1.0,1.0,images/48_10.jpg
2518.0,4.0,3.0,2.0,images/48_11.jpg
5884.0,5.0,5.5,1.0,images/48_12.jpg
2352.0,4.0,2.5,1.0,images/48_13.jpg
2556.0,4.0,3.0,2.0,images/48_14.jpg
800.0,2.0,1.0,1.0,images/48_15.jpg
2282.0,3.0,2.5,1.0,images/48_16.jpg
3754.0,3.0,2.5,2.0,images/48_17.jpg
4750.0,4.0,4.5,2.0,images/48_18.jpg
3493.0,4.0,3.5,2.0,images/48_19.jpg
2847.0,3.0,3.0,1.0,images/48_20.jpg
2414.0,3.0,3.0,2.0,images/48_21.jpg
869.0,2.0,1.0,1.0,images/48_22.jpg
3738.0,4.0,4.5,2.0,images/48_23.jpg
3878.0,4.0,5.5,2.0,images/48_24.jpg
2267.0,3.0,3.0,2.0,images/48_25.jpg
2557.0,3.0,3.5,2.0,images/48_26.jpg
1924.0,3.0,2.0,1.0,images/48_27.jpg
3187.0,4.0,3.5,2.0,images/48_28.jpg
1687.0,3.0,2.5,2.0,images/48_29.jpg
2158.0,4.0,2.5,2.0,images/48_30.jpg
3041.0,3.0,2.5,2.0,images/51_1.jpg
784.0,1.0,1.0,1.0,images/51_2.jpg
2486.0,3.0,2.5,1.0,images/51_3.jpg
2220.0,3.0,2.0,1.0,images/51_4.jpg
3776.0,3.0,3.5,1.0,images/51_5.jpg
2765.0,3.0,2.5,2.0,images/51_6.jpg
2039.0,3.0,2.0,1.0,images/51_7.jpg
2400.0,3.0,3.5,1.0,images/51_8.jpg
2030.0,3.0,2.0,1.0,images/51_9.jpg
612.0,1.0,1.0,1.0,images/51_10.jpg
1800.0,3.0,2.0,1.0,images/51_11.jpg
2000.0,3.0,2.5,1.0,images/51_12.jpg
2235.0,4.0,3.0,2.0,images/51_13.jpg
1260.0,2.0,2.0,1.0,images/51_14.jpg
2016.0,3.0,2.5,1.0,images/51_15.jpg
3374.0,3.0,3.5,2.0,images/51_16.jpg
2084.0,3.0,2.5,2.0,images/51_17.jpg
924.0,2.0,1.0,1.0,images/51_18.jpg
525.0,1.0,1.0,2.0,images/51_19.jpg
2765.0,3.0,2.5,2.0,images/51_20.jpg
3399.0,3.0,3.0,2.0,images/51_21.jpg
1800.0,3.0,3.0,1.0,images/51_22.jpg
1596.0,3.0,2.0,1.0,images/51_23.jpg
1639.0,3.0,2.0,1.0,images/51_24.jpg
2693.0,3.0,2.5,2.0,images/51_25.jpg
2250.0,3.0,2.5,2.0,images/51_26.jpg
2168.0,3.0,2.5,1.0,images/51_27.jpg
2311.0,3.0,2.5,2.0,images/51_28.jpg
896.0,2.0,1.0,1.0,images/51_29.jpg
2000.0,4.0,3.0,1.0,images/51_30.jpg
2894.0,4.0,3.5,3.0,images/52_1.jpg
3595.0,3.0,4.5,3.0,images/52_2.jpg
1105.0,2.0,2.0,1.0,images/52_3.jpg
3105.0,4.0,3.0,2.0,images/52_4.jpg
856.0,2.0,1.0,1.0,images/52_5.jpg
2810.0,4.0,3.0,4.0,images/52_6.jpg
6182.0,5.0,5.5,2.0,images/52_7.jpg
1024.0,1.0,1.5,1.0,images/52_8.jpg
1011.0,2.0,2.0,2.0,images/52_9.jpg
1011.0,2.0,2.0,2.0,images/52_10.jpg
4159.0,4.0,4.5,2.0,images/52_11.jpg
896.0,1.0,1.5,1.0,images/52_12.jpg
576.0,1.0,1.0,1.0,images/52_13.jpg
935.0,2.0,1.0,1.0,images/52_14.jpg
1267.0,2.0,2.0,2.0,images/52_15.jpg
991.0,2.0,2.0,1.0,images/52_16.jpg
3310.0,4.0,3.5,2.0,images/52_17.jpg
1697.0,3.0,2.0,1.0,images/52_18.jpg
799.0,1.0,1.5,1.0,images/52_19.jpg
1410.0,3.0,2.0,2.0,images/52_20.jpg
2543.0,4.0,3.0,2.0,images/52_21.jpg
2483.0,4.0,3.0,2.0,images/52_22.jpg
2493.0,4.0,4.5,2.0,images/52_23.jpg
2184.0,3.0,2.0,2.0,images/52_24.jpg
954.0,2.0,1.0,1.0,images/52_25.jpg
2386.0,4.0,3.0,1.0,images/52_26.jpg
816.0,1.0,1.0,1.0,images/52_27.jpg
1249.0,3.0,2.0,2.0,images/52_28.jpg
796.0,1.0,1.0,1.0,images/52_29.jpg
1697.0,3.0,2.0,2.0,images/52_30.jpg
1879.0,3.0,2.0,1.0,images/53_1.jpg
1642.0,3.0,2.5,1.0,images/53_2.jpg
1200.0,3.0,2.0,1.0,images/53_3.jpg
624.0,1.0,1.0,1.0,images/53_4.jpg
2234.0,3.0,2.5,1.0,images/53_5.jpg
1473.0,3.0,2.0,1.0,images/53_6.jpg
1788.0,3.0,2.0,1.0,images/53_7.jpg
2073.0,3.0,2.5,1.0,images/53_8.jpg
1374.0,3.0,2.0,2.0,images/53_9.jpg
1024.0,1.0,1.5,1.0,images/53_10.jpg
1749.0,3.0,2.0,1.0,images/53_11.jpg
2988.0,4.0,3.0,2.0,images/53_12.jpg
1914.0,3.0,2.0,1.0,images/53_13.jpg
691.0,2.0,1.0,1.0,images/53_14.jpg
1451.0,3.0,2.0,1.0,images/53_15.jpg
1428.0,3.0,2.0,1.0,images/53_16.jpg
2296.0,3.0,3.0,2.0,images/53_17.jpg
999.0,2.0,2.0,1.0,images/53_18.jpg
3797.0,4.0,3.5,2.0,images/53_19.jpg
1697.0,3.0,2.0,1.0,images/53_20.jpg
788.0,1.0,1.0,1.0,images/53_21.jpg
3742.0,4.0,4.0,2.0,images/53_22.jpg
1440.0,2.0,2.0,1.0,images/53_23.jpg
1947.0,4.0,2.5,1.0,images/53_24.jpg
680.0,1.0,1.0,2.0,images/53_25.jpg
1657.0,3.0,2.0,1.0,images/53_26.jpg
1628.0,3.0,2.0,1.0,images/53_27.jpg
2590.0,3.0,3.0,2.0,images/53_28.jpg
640.0,1.0,1.0,2.0,images/53_29.jpg
930.0,2.0,2.0,1.0,images/53_30.jpg
1230.0,3.0,2.0,1.0,images/54_1.jpg
1679.0,2.0,2.0,1.0,images/54_2.jpg
1200.0,2.0,2.0,1.0,images/54_3.jpg
768.0,1.0,1.0,1.0,images/54_4.jpg
624.0,1.0,1.0,1.0,images/54_5.jpg
384.0,1.0,1.0,1.0,images/54_6.jpg
2234.0,3.0,2.5,1.0,images/54_7.jpg
2268.0,3.0,2.0,1.0,images/54_8.jpg
1479.0,3.0,2.0,2.0,images/54_9.jpg
1727.0,2.0,2.0,2.0,images/54_10.jpg
1770.0,3.0,2.5,2.0,images/54_11.jpg
522.0,1.0,1.0,2.0,images/54_12.jpg
1277.0,3.0,2.0,1.0,images/54_13.jpg
1966.0,4.0,3.0,2.0,images/54_14.jpg
1143.0,2.0,1.0,1.0,images/54_15.jpg
900.0,2.0,1.0,1.0,images/54_16.jpg
1599.0,2.0,2.0,2.0,images/54_17.jpg
1374.0,3.0,2.0,2.0,images/54_18.jpg
640.0,1.0,1.0,1.0,images/54_19.jpg
761.0,2.0,1.0,2.0,images/54_20.jpg
1011.0,2.0,2.0,2.0,images/54_21.jpg
2662.0,3.0,3.0,2.0,images/54_22.jpg
1011.0,2.0,2.0,2.0,images/54_23.jpg
1400.0,2.0,2.0,2.0,images/54_24.jpg
896.0,1.0,1.5,1.0,images/54_25.jpg
600.0,1.0,1.0,1.0,images/54_26.jpg
935.0,2.0,1.0,1.0,images/54_27.jpg
1162.0,2.0,2.0,1.0,images/54_28.jpg
598.0,1.0,1.0,1.0,images/54_29.jpg
480.0,2.0,1.0,1.0,images/54_30.jpg
9360.0,6.0,6.5,2.0,images/55_1.jpg
2191.0,3.0,2.5,1.0,images/55_2.jpg
8210.0,6.0,7.5,2.0,images/55_3.jpg
5564.0,4.0,5.5,2.0,images/55_4.jpg
10735.0,5.0,6.0,2.0,images/55_5.jpg
2523.0,4.0,3.0,2.0,images/55_6.jpg
5699.0,5.0,7.0,2.0,images/55_7.jpg
2502.0,4.0,3.5,2.0,images/55_8.jpg
2551.0,4.0,3.5,2.0,images/55_9.jpg
3265.0,4.0,3.5,3.0,images/55_10.jpg
1640.0,3.0,2.0,1.0,images/55_11.jpg
4327.0,4.0,3.5,2.0,images/55_12.jpg
3136.0,4.0,3.5,1.0,images/55_13.jpg
1895.0,4.0,2.5,2.0,images/55_14.jpg
768.0,2.0,1.0,1.0,images/55_15.jpg
2898.0,4.0,3.0,2.0,images/55_16.jpg
1990.0,3.0,2.0,1.0,images/55_17.jpg
643.0,1.0,2.0,2.0,images/55_18.jpg
4417.0,4.0,4.5,2.0,images/55_19.jpg
4969.0,3.0,3.5,2.0,images/55_20.jpg
3618.0,4.0,4.0,2.0,images/55_21.jpg
1172.0,2.0,2.0,1.0,images/55_22.jpg
3270.0,4.0,3.5,2.0,images/55_23.jpg
1649.0,3.0,2.5,1.0,images/55_24.jpg
2099.0,5.0,2.5,2.0,images/55_25.jpg
2141.0,4.0,2.5,2.0,images/55_26.jpg
2379.0,3.0,2.5,1.0,images/55_27.jpg
1320.0,3.0,2.0,1.0,images/55_28.jpg
1486.0,3.0,2.5,2.0,images/55_29.jpg
3869.0,4.0,3.5,2.0,images/55_30.jpg
2510.0,3.0,2.5,1.0,images/56_1.jpg
4298.0,4.0,4.5,2.0,images/56_2.jpg
741.0,1.0,1.0,2.0,images/56_3.jpg
11000.0,5.0,5.0,3.0,images/56_4.jpg
9360.0,6.0,6.5,2.0,images/56_5.jpg
3206.0,6.0,3.0,2.0,images/56_6.jpg
4903.0,4.0,5.0,2.0,images/56_7.jpg
880.0,1.0,2.0,2.0,images/56_8.jpg
5739.0,5.0,5.5,1.0,images/56_9.jpg
2631.0,4.0,3.0,2.0,images/56_10.jpg
5564.0,4.0,5.5,2.0,images/56_11.jpg
2566.0,4.0,3.0,2.0,images/56_12.jpg
4724.0,5.0,4.5,2.0,images/56_13.jpg
1872.0,3.0,3.0,2.0,images/56_14.jpg
10735.0,5.0,6.0,2.0,images/56_15.jpg
4943.0,4.0,4.5,2.0,images/56_16.jpg
2400.0,3.0,2.5,2.0,images/56_17.jpg
3414.0,3.0,3.5,2.0,images/56_18.jpg
2148.0,4.0,2.5,2.0,images/56_19.jpg
3359.0,4.0,3.5,2.0,images/56_20.jpg
2557.0,3.0,3.5,2.0,images/56_21.jpg
3664.0,4.0,4.0,2.0,images/56_22.jpg
1640.0,3.0,2.0,1.0,images/56_23.jpg
1476.0,3.0,2.0,1.0,images/56_24.jpg
2400.0,4.0,3.5,2.0,images/56_25.jpg
1775.0,3.0,2.5,2.0,images/56_26.jpg
909.0,1.0,1.5,2.0,images/56_27.jpg
1730.0,4.0,2.5,2.0,images/56_28.jpg
1385.0,3.0,2.0,1.0,images/56_29.jpg
2825.0,4.0,3.5,2.0,images/56_30.jpg
3345.0,3.0,3.5,2.0,images/57_1.jpg
3458.0,4.0,4.5,3.0,images/57_2.jpg
3776.0,3.0,3.5,1.0,images/57_3.jpg
1679.0,2.0,2.0,1.0,images/57_4.jpg
3595.0,3.0,4.5,3.0,images/57_5.jpg
2235.0,3.0,2.5,1.0,images/57_6.jpg
1200.0,2.0,2.0,1.0,images/57_7.jpg
1509.0,3.0,2.0,2.0,images/57_8.jpg
926.0,2.0,2.0,1.0,images/57_9.jpg
1576.0,3.0,2.0,2.0,images/57_10.jpg
3374.0,3.0,3.5,2.0,images/57_11.jpg
2287.0,3.0,3.0,2.0,images/57_12.jpg
1105.0,2.0,2.0,1.0,images/57_13.jpg
2827.0,3.0,3.0,2.0,images/57_14.jpg
3164.0,4.0,2.5,2.0,images/57_15.jpg
3638.0,3.0,3.5,1.0,images/57_16.jpg
3105.0,4.0,3.0,2.0,images/57_17.jpg
1212.0,2.0,1.0,1.0,images/57_18.jpg
3224.0,6.0,4.5,2.0,images/57_19.jpg
2358.0,3.0,2.5,1.0,images/57_20.jpg
1913.0,3.0,2.0,1.0,images/57_21.jpg
1731.0,3.0,2.0,1.0,images/57_22.jpg
1131.0,3.0,2.0,1.0,images/57_23.jpg
1639.0,3.0,2.0,1.0,images/57_24.jpg
3083.0,3.0,3.5,1.0,images/57_25.jpg
2250.0,3.0,2.5,2.0,images/57_26.jpg
985.0,2.0,2.0,2.0,images/57_27.jpg
2268.0,3.0,2.0,1.0,images/57_28.jpg
1552.0,3.0,2.0,1.0,images/57_29.jpg
1373.0,3.0,2.0,1.0,images/57_30.jpg
1616.0,2.0,2.0,2.0,images/58_1.jpg
1742.0,3.0,2.5,1.0,images/58_2.jpg
2743.0,4.0,4.5,2.0,images/58_3.jpg
2510.0,3.0,2.5,1.0,images/58_4.jpg
1285.0,2.0,2.0,1.0,images/58_5.jpg
1486.0,3.0,2.0,1.0,images/58_6.jpg
928.0,2.0,2.0,1.0,images/58_7.jpg
988.0,2.0,2.0,1.0,images/58_8.jpg
1254.0,2.0,2.0,1.0,images/58_9.jpg
926.0,2.0,2.0,1.0,images/58_10.jpg
2016.0,3.0,2.5,1.0,images/58_11.jpg
800.0,2.0,1.0,1.0,images/58_12.jpg
1500.0,3.0,2.0,1.0,images/58_13.jpg
1300.0,3.0,2.0,1.0,images/58_14.jpg
1425.0,3.0,2.0,1.0,images/58_15.jpg
1764.0,4.0,2.0,1.0,images/58_16.jpg
1212.0,2.0,1.0,1.0,images/58_17.jpg
618.0,1.0,1.0,2.0,images/58_18.jpg
4658.0,6.0,4.5,2.0,images/58_19.jpg
2526.0,3.0,2.5,2.0,images/58_20.jpg
1200.0,3.0,2.0,1.0,images/58_21.jpg
1732.0,4.0,2.5,1.0,images/58_22.jpg
856.0,2.0,1.0,1.0,images/58_23.jpg
624.0,1.0,1.0,1.0,images/58_24.jpg
1257.0,2.0,2.0,1.0,images/58_25.jpg
736.0,2.0,1.0,1.0,images/58_26.jpg
872.0,1.0,1.5,1.0,images/58_27.jpg
1450.0,3.0,2.0,1.0,images/58_28.jpg
1302.0,3.0,2.0,2.0,images/58_29.jpg
1738.0,3.0,2.5,2.0,images/58_30.jpg
1908.0,3.0,2.5,2.0,images/59_1.jpg
784.0,1.0,1.0,1.0,images/59_2.jpg
2085.0,3.0,2.5,1.0,images/59_3.jpg
1742.0,3.0,2.5,1.0,images/59_4.jpg
2486.0,3.0,2.5,1.0,images/59_5.jpg
2743.0,4.0,4.5,2.0,images/59_6.jpg
2220.0,3.0,2.0,1.0,images/59_7.jpg
1769.0,3.0,2.0,1.0,images/59_8.jpg
3776.0,3.0,3.5,1.0,images/59_9.jpg
2358.0,3.0,2.5,1.0,images/59_10.jpg
2765.0,3.0,2.5,2.0,images/59_11.jpg
2400.0,3.0,3.5,1.0,images/59_12.jpg
1679.0,2.0,2.0,1.0,images/59_13.jpg
612.0,1.0,1.0,1.0,images/59_14.jpg
2400.0,4.0,3.5,1.0,images/59_15.jpg
1924.0,3.0,2.5,1.0,images/59_16.jpg
2326.0,4.0,2.5,1.0,images/59_17.jpg
3127.0,4.0,3.5,1.0,images/59_18.jpg
1843.0,4.0,2.0,1.0,images/59_19.jpg
988.0,2.0,2.0,1.0,images/59_20.jpg
1800.0,3.0,2.0,1.0,images/59_21.jpg
2390.0,4.0,3.0,1.0,images/59_22.jpg
1254.0,2.0,2.0,1.0,images/59_23.jpg
1448.0,2.0,2.0,1.0,images/59_24.jpg
2428.0,3.0,2.5,1.0,images/59_25.jpg
981.0,2.0,2.0,1.0,images/59_26.jpg
2000.0,3.0,2.5,1.0,images/59_27.jpg
2235.0,4.0,3.0,2.0,images/59_28.jpg
1260.0,2.0,2.0,1.0,images/59_29.jpg
1611.0,3.0,2.0,1.0,images/59_30.jpg
3458.0,4.0,4.5,3.0,images/60_1.jpg
960.0,2.0,1.0,1.0,images/60_2.jpg
1769.0,3.0,2.0,1.0,images/60_3.jpg
2358.0,3.0,2.5,1.0,images/60_4.jpg
2765.0,3.0,2.5,2.0,images/60_5.jpg
2039.0,3.0,2.0,1.0,images/60_6.jpg
2030.0,3.0,2.0,1.0,images/60_7.jpg
2303.0,3.0,2.5,1.0,images/60_8.jpg
2400.0,4.0,3.5,1.0,images/60_9.jpg
1817.0,3.0,2.0,1.0,images/60_10.jpg
1843.0,4.0,2.0,1.0,images/60_11.jpg
1421.0,3.0,2.0,1.0,images/60_12.jpg
1879.0,3.0,2.0,1.0,images/60_13.jpg
928.0,2.0,2.0,1.0,images/60_14.jpg
988.0,2.0,2.0,1.0,images/60_15.jpg
988.0,2.0,2.0,1.0,images/60_16.jpg
1254.0,2.0,2.0,1.0,images/60_17.jpg
2428.0,3.0,2.5,1.0,images/60_18.jpg
1698.0,3.0,2.5,1.0,images/60_19.jpg
981.0,2.0,2.0,1.0,images/60_20.jpg
2016.0,3.0,2.5,1.0,images/60_21.jpg
1232.0,2.0,2.0,1.0,images/60_22.jpg
1956.0,3.0,2.5,1.0,images/60_23.jpg
2030.0,3.0,2.0,1.0,images/60_24.jpg
2230.0,3.0,2.5,1.0,images/60_25.jpg
1897.0,4.0,2.0,1.0,images/60_26.jpg
1232.0,2.0,2.0,1.0,images/60_27.jpg
1258.0,3.0,2.0,1.0,images/60_28.jpg
2765.0,3.0,2.5,2.0,images/60_29.jpg
1425.0,3.0,2.0,1.0,images/60_30.jpg
3359.0,3.0,4.0,2.0,images/61_1.jpg
5051.0,4.0,4.5,2.0,images/61_2.jpg
1285.0,2.0,2.0,1.0,images/61_3.jpg
3595.0,3.0,4.5,3.0,images/61_4.jpg
3127.0,4.0,3.5,1.0,images/61_5.jpg
2373.0,4.0,2.5,1.0,images/61_6.jpg
2578.0,4.0,3.0,1.0,images/61_7.jpg
1884.0,3.0,2.0,1.0,images/61_8.jpg
1800.0,3.0,2.5,1.0,images/61_9.jpg
1356.0,3.0,2.5,2.0,images/61_10.jpg
3692.0,5.0,5.0,2.0,images/61_11.jpg
3647.0,3.0,3.5,2.0,images/61_12.jpg
3214.0,3.0,3.5,1.0,images/61_13.jpg
3048.0,4.0,4.0,1.0,images/61_14.jpg
2789.0,4.0,3.5,1.0,images/61_15.jpg
3122.0,3.0,3.5,1.0,images/61_16.jpg
3340.0,4.0,4.5,1.0,images/61_17.jpg
1798.0,4.0,2.0,1.0,images/61_18.jpg
3176.0,4.0,3.5,1.0,images/61_19.jpg
300.0,1.0,1.0,1.0,images/61_20.jpg
11672.0,6.0,7.5,3.0,images/61_21.jpg
6860.0,4.0,5.0,2.0,images/61_22.jpg
2469.0,4.0,3.0,2.0,images/61_23.jpg
4754.0,4.0,3.5,2.0,images/61_24.jpg
1162.0,2.0,2.0,1.0,images/61_25.jpg
6554.0,4.0,4.5,1.0,images/61_26.jpg
3310.0,4.0,3.5,2.0,images/61_27.jpg
3487.0,4.0,2.5,2.0,images/61_28.jpg
3704.0,4.0,4.5,1.0,images/61_29.jpg
5739.0,5.0,5.5,1.0,images/61_30.jpg
2578.0,4.0,3.5,1.0,images/62_1.jpg
784.0,1.0,1.0,1.0,images/62_2.jpg
